,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
1014,3,2,4,2.0,6,552.0,0,20,1.0,0,0,4054,5,0.0,1,1,120,199.4525824861364,0,2,2,3,0,0,20,4,5,0,5.8664680569332965,3,5.484796933490655,0.0,1,1987.0,7,35.86756760549878,949.0,0,554.7434431774999,1501,3,3,22.078143288736698,4,7.313886831633462,3,13.637320857737716
1105,3,0,3,1.0,6,350.0,0,3,1.0,0,0,12778,4,5.043425116919247,1,0,20,121.47984481775352,0,1,2,3,0,0,54,3,5,0,0.0,0,0.0,0.0,1,1952.0,5,51.676159683667734,658.0,0,396.76156424890365,1008,4,3,29.122003022178255,3,6.915723448631314,3,12.431270260902691
165,4,1,4,2.0,5,434.0,0,13,1.0,1,0,12227,11,5.645446897643238,1,0,60,233.0561780166206,0,2,4,4,0,1,31,3,3,1330,6.052089168924417,3,6.311734809152915,0.0,1,1977.0,6,50.96534438594792,896.0,1,501.05066680986704,2872,3,3,33.403847044674826,3,7.340835554123275,3,15.770326379228333
2011,3,0,3,2.0,1,780.0,1,3,0.0,0,0,9184,6,0.0,1,0,50,162.8624973321983,0,1,3,3,0,0,60,3,5,375,0.0,0,0.0,0.0,1,1948.0,5,46.568259897196434,0.0,0,319.6960905823966,1323,4,3,26.031207662717936,3,6.854354502255021,3,13.246840087170309
527,3,0,4,3.0,5,53.0,0,17,1.0,0,0,41600,7,0.0,1,0,190,295.83478559152337,0,1,3,3,0,0,38,3,3,0,0.0,0,4.976733742420574,0.0,0,1969.0,5,74.5903746191373,1047.0,1,427.0387271656683,1424,3,3,66.18806392286513,3,7.261225091971921,3,13.473482475848764
1121,3,1,4,2.0,5,250.0,0,6,0.0,1,0,8658,9,0.0,1,0,60,173.15823779372178,0,2,3,3,0,1,6,3,5,881,0.0,3,0.0,0.0,1,2000.0,6,45.707259635238934,732.0,1,388.12645302836927,1889,3,3,28.104407991981915,3,6.915723448631314,3,14.36857487013228
1580,3,0,4,1.0,6,390.0,0,31,0.0,0,0,8385,6,0.0,1,0,80,138.3586193318138,0,2,3,4,0,0,31,3,3,0,5.3981627015177525,0,5.351858133476067,0.0,1,1977.0,5,45.245772401099984,595.0,0,389.1246560122162,985,4,3,28.784139377343823,4,6.892641641172089,3,12.36362171241844
1913,3,0,3,1.0,1,672.0,0,34,0.0,0,0,2058,7,3.367295829986474,1,0,160,115.73956670111232,0,1,4,3,0,1,34,5,5,546,5.583496308781699,0,0.0,0.0,1,1973.0,6,28.756449287471185,0.0,1,281.9719033433451,1218,4,3,11.994834222828464,3,6.51025834052315,3,12.995170543435451
912,3,0,0,1.0,0,0.0,0,58,0.0,0,0,5940,4,0.0,0,0,20,121.47984481775352,0,1,2,0,0,0,62,3,3,0,0.0,0,0.0,0.0,1,1946.0,4,40.54648174116694,0.0,0,0.0,896,3,3,39.65680432200568,3,6.79794041297493,3,12.08860147689111
1003,3,0,3,2.0,1,912.0,0,39,1.0,0,0,11700,7,4.844187086458591,1,0,20,166.86461719487718,0,1,3,3,0,0,39,3,5,0,3.7376696182833684,0,0.0,0.0,1,1968.0,6,50.264028966669116,0.0,1,364.69314899527035,1152,4,3,33.08122578470683,3,7.049254841255837,3,12.827435329086008
1495,3,1,4,3.0,1,969.0,0,7,0.0,1,0,11000,8,4.04305126783455,1,0,60,241.9742559964052,0,2,4,3,0,1,7,4,5,1288,4.290459441148391,3,0.0,0.0,1,2000.0,8,49.297165269060045,0.0,1,383.7952625714139,2285,4,3,36.88732401533494,4,6.904750769961838,3,14.994013304954285
2265,3,0,3,1.0,3,595.0,0,48,0.0,0,0,26142,6,3.6888794541139363,1,0,20,132.78580746217153,0,1,3,3,0,0,48,3,3,0,5.247024072160486,0,5.568344503761097,0.0,0,1962.0,5,64.6113246875682,593.0,0,455.6230471864317,1188,3,3,29.793850576752348,3,7.080026499922591,3,12.919903634962003
1096,3,1,4,2.0,6,646.0,0,8,0.0,1,0,10820,7,4.820281565605037,1,0,60,226.23988281728938,0,2,3,3,0,1,8,4,5,885,0.0,3,5.313205979041787,0.0,1,1999.0,7,49.04155818507073,342.0,1,390.12237419935957,1873,2,3,22.446714734498464,4,6.895682697747868,3,14.341051757429156
2417,3,1,3,1.0,4,712.0,1,19,0.0,0,0,6171,7,2.833213344056216,1,0,50,98.11610009288393,0,2,3,3,0,0,84,4,5,448,0.0,4,4.997212273764115,0.0,1,1925.0,6,41.04336526795322,264.0,1,386.12858579444713,1608,4,3,23.901696609902004,3,7.05617528410041,2,13.85359055995281
781,3,3,5,3.0,6,216.0,0,13,1.0,1,0,11025,9,5.342334251964811,1,0,60,313.2927261293305,0,2,3,3,0,1,14,4,5,1306,6.541029999189903,3,5.181783550292085,0.0,1,1992.0,8,49.33243242247122,1118.0,1,502.3187384604509,2826,4,2,41.46725224017673,4,7.326465613840322,3,15.714592644273694
2033,3,0,4,0.0,6,142.0,0,4,1.0,0,0,8050,4,0.0,5,0,20,0.0,0,1,2,3,0,0,4,4,5,0,0.0,0,3.4965075614664802,297.0,0,2002.0,6,44.6647644659271,475.0,0,365.3665593689921,914,4,3,32.106947754253355,3,6.81783057145415,0,12.146028124631004
387,3,1,4,2.0,6,208.0,0,1,1.0,0,0,3316,4,4.442651256490317,1,1,120,211.52105835061562,0,1,1,3,0,0,1,4,5,0,0.0,4,0.0,0.0,1,2005.0,8,33.60981402292862,1039.0,1,474.59758430989604,1247,3,3,18.662165816670306,4,7.1284959456800365,3,13.066455226019793
1290,3,2,3,2.0,2,470.0,1,8,0.0,0,0,9724,7,0.0,1,0,50,162.8624973321983,0,2,3,3,0,0,58,3,4,532,5.583496308781699,4,0.0,0.0,1,1994.0,5,47.41672249559248,670.0,0,440.075152450495,2461,4,3,29.793850576752348,4,7.564757012905729,3,15.242927822946243
1015,3,0,4,2.0,5,92.0,0,11,1.0,0,0,2572,6,3.8066624897703196,1,0,160,190.45550217055313,0,2,3,3,0,1,11,4,5,720,0.0,0,0.0,0.0,1,1999.0,7,30.94001875551338,604.0,1,290.4337215927031,1416,4,3,13.321467275206416,4,6.54534966033442,3,13.456034280103765
2250,3,0,5,2.0,1,1430.0,0,5,0.0,0,0,10114,7,0.0,1,0,20,234.59912405191608,0,2,3,3,0,0,6,4,5,0,0.0,0,0.0,0.0,1,2004.0,5,48.0090473303947,0.0,0,532.5751791768555,1430,4,3,37.81803444895313,3,7.265429723253953,3,13.486514394888745
1169,3,1,3,2.0,5,179.0,0,4,1.0,0,0,9360,5,0.0,1,0,20,250.51592918568932,0,1,3,3,0,0,38,4,3,0,0.0,3,0.0,0.0,1,1972.0,6,46.84857231251358,982.0,1,446.8899550531143,1381,4,3,33.08122578470683,3,7.2305631534092925,3,13.378705835603222
250,3,1,4,2.0,1,848.0,0,1,0.0,1,0,9171,7,3.8918202981106265,1,0,60,173.8177469515078,0,2,3,3,0,1,2,4,5,750,0.0,4,4.61512051684126,0.0,1,2004.0,7,46.547405245975064,0.0,1,343.0162427412151,1598,3,3,26.728175548970036,4,6.742880635791903,3,13.833901966150083
40,3,1,5,3.0,1,1519.0,0,8,0.0,1,0,11000,8,5.0369526024136295,1,0,60,253.85381152277708,0,2,4,3,0,1,8,5,5,639,5.69035945432406,3,5.093750200806762,0.0,1,2000.0,9,49.297165269060045,0.0,1,560.3367116799117,2172,4,3,36.88732401533494,4,7.334981878871814,3,14.825525289156229
2467,3,2,3,1.0,4,178.0,0,9,1.0,0,0,14559,6,3.7612001156935624,3,0,20,124.3274414526481,2000,1,2,3,0,0,58,3,5,0,4.2626798770413155,3,5.783825182329737,180.0,1,1951.0,5,53.835328223954775,650.0,0,396.76156424890365,1363,4,3,32.106947754253355,4,7.217443431696533,3,13.338290580573272
1054,3,1,5,3.0,6,168.0,0,1,1.0,1,0,11308,10,4.634728988229636,1,0,60,298.1755211299473,0,2,3,3,0,1,1,5,5,1054,5.043425116919247,4,0.0,0.0,1,2008.0,9,49.7277782765082,936.0,1,428.3457306234967,2184,3,3,38.741095669754195,5,7.029972911706386,3,14.843764438749542
1606,3,0,4,2.0,1,896.0,0,34,0.0,0,0,9000,8,3.828641396489095,1,0,90,189.16256328771576,0,2,4,3,0,1,34,3,3,896,0.0,0,0.0,0.0,1,1982.0,5,46.27112537091471,0.0,2,359.297334803936,1792,4,3,27.07440079569222,3,6.79794041297493,3,14.198591560761775
772,3,0,3,1.0,3,270.0,0,49,0.0,0,0,11622,5,0.0,2,0,20,266.81010911497947,0,1,2,3,0,0,49,3,3,0,0.0,0,4.948759890378168,144.0,1,1961.0,5,50.158347141143764,468.0,0,354.56338402436825,896,4,3,33.725427353202505,3,6.79794041297493,3,12.08860147689111
148,3,1,4,3.0,6,296.0,0,7,1.0,0,0,10389,8,3.258096538021482,1,0,20,302.2620062717421,0,2,3,3,0,0,7,4,5,0,5.771441123130016,4,5.241747015059643,0.0,1,2003.0,8,48.41709517734542,1682.0,1,699.7406055838441,1978,4,3,33.725427353202505,4,7.589841512182657,3,14.51817495349869
447,3,1,4,3.0,6,342.0,0,5,1.0,0,0,3940,6,3.044522437723423,1,1,120,240.74857659450316,0,2,2,3,0,0,5,4,5,0,4.969813299576001,3,5.056245805348308,0.0,1,2003.0,7,35.53888773216928,1073.0,0,527.869517739147,1455,4,3,24.618262060437136,4,7.282761179605593,3,13.5403220383378
2041,3,0,3,2.0,1,1560.0,0,49,0.0,0,0,8078,8,0.0,1,0,90,190.45550217055313,0,2,4,3,0,0,49,3,3,0,5.564520407322694,0,0.0,0.0,1,1958.0,5,44.7139723698135,0.0,0,573.0377199476519,1560,4,3,30.46068152363429,3,7.352441100243583,3,13.758123715578236
1975,3,0,3,1.0,3,1040.0,1,52,1.0,0,0,7150,7,0.0,1,0,50,146.62619778777253,0,1,4,3,0,0,52,2,4,500,0.0,0,0.0,0.0,1,2002.0,4,43.01441522940149,150.0,0,456.2686752848297,1540,4,3,25.327997169255376,3,6.946975992135418,3,13.717612434560797
1752,3,1,4,2.0,1,561.0,0,29,0.0,0,0,1612,5,0.0,1,0,160,183.31971870026916,0,1,2,3,0,1,29,3,3,668,0.0,3,5.043425116919247,0.0,1,1980.0,6,26.523263517262798,0.0,1,242.17280723497225,1229,4,3,13.321467275206416,3,6.329720905522696,3,13.02237655105795
578,3,1,5,3.0,6,338.0,0,2,1.0,0,0,12633,7,3.970291913552122,1,0,20,322.51498561949643,0,2,2,3,0,0,2,5,5,0,5.673323267171493,4,5.733341276897746,0.0,1,2007.0,9,51.491232598662,1640.0,0,699.7406055838441,1978,3,3,35.3182646464617,5,7.589841512182657,3,14.51817495349869
2539,3,0,3,1.0,3,484.0,1,26,1.0,0,0,9144,8,0.0,1,0,50,107.00815806291162,0,1,3,3,0,0,68,3,4,517,0.0,0,0.0,0.0,0,1940.0,5,46.5040250314273,399.0,0,354.9019186954922,1505,4,3,23.901696609902004,3,6.895682697747868,3,13.645636417441775
38,3,1,3,2.0,2,692.0,0,31,0.0,1,0,12046,8,5.41610040220442,1,0,60,211.8365528845092,0,2,4,3,0,1,31,4,3,912,5.700443573390687,3,0.0,0.0,1,1976.0,6,50.72692227710512,156.0,1,343.0162427412151,2030,3,3,33.403847044674826,3,7.0192966537150445,3,14.602970540918193
422,4,1,3,2.0,1,1319.0,0,3,1.0,0,0,8400,7,3.6109179126442243,1,0,20,183.31971870026916,0,1,3,3,0,0,46,4,3,0,5.472270673671475,4,0.0,0.0,1,1962.0,6,45.27140178417377,0.0,1,497.56032526948553,1537,4,3,33.725427353202505,4,7.337587743538596,3,13.71149748126716
258,3,0,3,2.0,3,521.0,0,5,1.0,0,0,13300,6,0.0,1,0,20,315.6038976329051,400,1,2,3,0,0,50,3,4,0,0.0,0,4.330733340286331,0.0,1,2001.0,5,52.32989078805475,494.0,0,399.0802997236371,1384,4,3,30.46068152363429,3,7.232733136177615,3,13.385398422185382
536,3,1,3,2.0,5,0.0,0,10,1.0,0,0,20000,7,0.0,1,0,20,219.69054387592428,0,1,4,3,0,0,46,3,5,0,0.0,3,6.163314804034641,0.0,1,1960.0,5,59.44979216251031,1224.0,0,467.21814276958327,1224,4,3,57.022230135663825,3,7.1098794630722715,3,13.010035777261637
1500,3,0,3,2.0,2,744.0,0,59,0.0,0,0,19138,4,0.0,1,0,20,162.8624973321983,0,1,2,3,0,0,59,3,5,0,0.0,0,0.0,0.0,1,1951.0,4,58.639037935207384,120.0,0,348.4592127964628,864,4,3,51.55464428352241,3,6.761572768804055,3,11.984060103419514
1659,3,0,3,1.0,1,1054.0,0,59,0.0,0,0,10230,6,0.0,1,0,30,115.73956670111232,0,1,3,3,1,0,84,5,5,0,0.0,0,0.0,0.0,0,1987.0,5,48.182111863623504,0.0,0,411.9528576115396,1078,4,3,27.07440079569222,3,6.982862751468942,3,12.629431381747718
1061,3,0,3,2.0,4,253.0,0,32,0.0,0,0,10356,5,0.0,1,0,20,176.12167669185465,0,1,3,3,0,0,32,3,3,0,0.0,0,0.0,0.0,1,1975.0,5,48.36853470698036,716.0,1,383.7952625714139,969,4,3,45.882038095110474,3,6.876264611890766,3,12.315770911645124
1899,3,0,2,1.0,2,232.0,1,60,0.0,0,0,6001,5,0.0,1,0,50,103.69350133413352,0,1,3,3,0,0,70,3,5,319,0.0,0,0.0,0.0,1,1940.0,6,40.67899912165292,368.0,0,256.28798990302477,919,3,2,28.784139377343823,3,6.396929655216146,3,12.161810444675142
140,3,0,2,2.0,2,0.0,0,55,0.0,0,0,8877,6,0.0,1,0,20,161.52361817119507,0,1,2,2,0,0,55,3,3,0,0.0,0,0.0,0.0,1,1951.0,4,46.07010001518276,836.0,0,338.9232703013813,1220,4,3,29.458565408815154,3,7.106606137727303,3,13.000132477183254
1065,2,1,3,2.0,4,270.0,0,57,0.0,0,0,8731,6,0.0,1,0,30,194.00109998006238,0,1,3,3,1,0,87,3,3,0,0.0,4,0.0,0.0,1,1972.0,5,45.82891834812527,645.0,0,365.7031764044749,1167,3,3,39.35236759141814,3,7.062191632286556,3,12.866256180288543
1440,3,0,4,2.0,6,1480.0,0,5,0.0,0,0,8487,6,3.6109179126442243,1,0,20,217.81135748884964,0,2,3,3,0,0,5,4,5,0,5.351858133476067,0,5.262690188904886,0.0,1,2004.0,7,45.419419174717426,20.0,0,554.4323933082487,1500,4,3,28.104407991981915,4,7.313220387090301,3,13.635239044867843
1720,3,0,3,0.0,1,693.0,0,56,0.0,0,0,4118,4,3.044522437723423,1,0,30,0.0,0,1,2,3,1,0,65,2,2,0,0.0,0,0.0,0.0,0,1941.0,4,36.049240709341305,0.0,0,289.37857004868215,693,3,2,55.12971329935292,3,6.541029999189903,0,11.362621669303376
1360,3,0,4,2.0,6,304.0,0,13,0.0,0,0,9245,5,0.0,1,0,20,249.29970277355943,0,1,3,3,0,0,14,3,5,0,0.0,0,0.0,0.0,1,1996.0,5,46.66583925831895,686.0,0,390.78725116836415,990,2,3,26.031207662717936,3,6.897704943128636,3,12.378440507810218
2376,3,0,4,2.0,5,14.0,0,39,1.0,0,0,9750,6,0.0,2,0,20,182.66797662747297,0,1,3,3,0,0,39,3,4,0,0.0,0,5.198497031265826,438.0,1,1969.0,6,47.45672686018008,602.0,1,411.9528576115396,1054,4,3,28.784139377343823,3,6.960347729101308,3,12.562747417684418
2330,4,0,2,1.0,1,396.0,0,2,0.0,0,0,7518,7,4.290459441148391,1,0,70,159.51066348442026,0,1,3,2,0,1,96,3,4,665,0.0,0,0.0,0.0,0,2001.0,5,43.705995475498426,0.0,0,180.53249442577334,1330,4,3,27.07440079569222,2,6.499787040655854,3,13.263010924179726
2164,3,2,3,2.0,3,594.0,0,55,0.0,0,0,10452,5,0.0,1,0,20,194.00109998006238,0,1,3,3,0,0,55,3,5,0,5.37989735354046,4,0.0,0.0,1,1953.0,6,48.509500278721,500.0,0,425.0767990453045,1094,3,3,35.3182646464617,3,6.9975959829819265,3,12.673194334797302
1069,2,2,3,2.0,5,48.0,0,13,1.0,0,0,33983,6,4.51085950651685,1,0,20,249.29970277355943,0,1,3,3,0,0,30,4,3,0,0.0,3,6.53813982376767,0.0,0,1977.0,5,70.07773298606136,1112.0,1,446.56588917873154,1676,3,3,27.419161684958947,3,7.424165281042028,3,13.984797593959179
586,3,0,3,1.0,1,596.0,0,59,0.0,0,0,6402,6,0.0,1,0,70,87.89375884716617,0,1,3,3,0,1,89,3,3,596,0.0,0,0.0,0.0,0,1920.0,5,41.52729866764812,0.0,0,254.84716575750147,1192,4,3,27.07440079569222,3,6.39024066706535,2,12.930031301073642
2170,3,0,3,1.0,3,727.0,0,54,0.0,0,0,8750,6,0.0,2,0,20,145.94124906457955,0,1,3,3,0,0,54,4,4,0,0.0,0,5.638354669333745,483.0,1,1955.0,5,45.86046522081514,172.0,0,517.4888836375492,1382,4,3,30.46068152363429,3,7.231287004327616,3,13.380938060429797
1484,3,1,3,2.0,6,80.0,0,4,1.0,1,0,7415,8,4.330733340286331,1,0,60,162.1933643641539,0,2,3,3,0,1,4,3,5,729,0.0,3,4.61512051684126,0.0,1,2004.0,6,43.51487944168217,759.0,1,339.9473867185965,1593,3,3,27.762487882347596,3,6.761572768804055,3,13.824018633958387
1114,3,0,4,2.0,1,872.0,0,4,0.0,1,0,8726,8,4.6913478822291435,1,0,60,204.87114439659226,0,2,4,3,0,1,4,4,5,1037,0.0,0,0.0,0.0,1,2002.0,7,45.8206084936123,0.0,1,351.1746569453235,1909,4,3,30.46068152363429,4,6.77078942390898,3,14.402703327624167
953,3,0,3,2.0,5,765.0,0,44,1.0,0,0,8250,6,0.0,1,0,20,255.3678002656829,0,1,3,3,0,0,44,4,4,0,0.0,0,5.484796933490655,0.0,1,1994.0,5,45.01363998065553,288.0,0,411.6237524228782,1053,4,3,27.07440079569222,3,6.959398512133975,3,12.559941203898592
1013,4,1,3,2.0,5,1043.0,0,37,1.0,0,0,15865,8,5.337538079701318,3,0,20,233.67362829417476,0,2,4,4,0,0,37,4,5,0,0.0,3,4.406719247264253,823.0,1,1970.0,8,55.30285524166566,351.0,0,770.2195197440947,2217,3,2,38.43423976563016,4,7.7039102096163115,3,14.893489396547992
1439,3,0,4,2.0,4,572.0,0,24,0.0,0,0,11120,6,0.0,1,0,20,200.7304523410936,0,2,3,3,0,0,24,3,3,0,0.0,0,0.0,0.0,1,1984.0,6,49.46593549166471,660.0,0,469.787393537049,1232,3,3,29.122003022178255,3,7.116394144093465,3,13.02976068400475
2573,3,1,3,1.0,4,242.0,0,56,1.0,0,0,8550,4,0.0,1,0,30,107.00815806291162,0,1,2,3,1,0,72,3,5,0,0.0,2,5.43372200355424,0.0,1,1949.0,6,45.52593749143747,574.0,0,332.0807267997569,816,4,3,27.07440079569222,3,6.704414354964107,3,11.820946164967863
1985,3,0,3,2.0,3,161.0,0,46,1.0,0,0,9945,5,0.0,1,0,20,218.43815208330759,0,1,3,3,0,0,46,3,3,0,4.060443010546419,0,0.0,0.0,1,1963.0,5,47.75438699889858,827.0,0,390.12237419935957,988,3,3,30.792271598009243,3,6.895682697747868,3,12.372520588835961
1474,3,1,4,2.0,6,458.0,0,7,1.0,1,0,9548,7,3.6888794541139363,1,0,60,231.20163700887008,0,2,3,3,0,1,7,4,5,888,5.4116460518550396,3,5.262690188904886,0.0,1,2003.0,7,47.143920543321855,483.0,1,374.43484070883625,1829,3,3,21.33484511626676,4,6.846943139585379,3,14.264326378270395
2285,3,0,3,1.0,4,460.0,0,42,0.0,0,0,7150,5,0.0,1,0,20,124.3274414526481,0,1,3,3,0,0,42,3,3,0,4.110873864173311,0,0.0,0.0,1,1967.0,5,43.01441522940149,432.0,0,357.9459890863106,892,4,3,28.784139377343823,3,6.79346613258001,3,12.075707874688181
128,3,0,3,1.0,3,559.0,0,52,0.0,0,0,10454,5,0.0,1,0,20,131.38455268672067,0,1,3,3,0,0,52,3,4,0,4.969813299576001,0,0.0,0.0,1,1957.0,6,48.51242733326042,546.0,0,428.6723633671116,1105,3,3,36.88732401533494,3,7.007600613951853,3,12.702968955985913
1884,3,1,3,2.0,5,228.0,0,35,1.0,0,0,10140,6,0.0,1,0,20,204.55329402845518,0,2,3,3,0,0,35,3,5,0,5.2832037287379885,3,0.0,0.0,1,1974.0,6,48.0479589000025,888.0,0,432.2622225163498,1116,4,3,33.08122578470683,3,7.017506142941256,3,12.732494383171092
2329,3,0,2,0.0,1,801.0,1,59,0.0,0,0,10134,6,0.0,1,0,50,0.0,0,1,3,3,0,0,99,3,4,646,0.0,0,4.394449154672439,0.0,0,1910.0,5,48.03898555806644,0.0,0,326.9312741912028,1447,4,3,25.680399843457597,3,6.68586094706836,0,13.523189088374433
727,4,1,4,2.0,6,273.0,0,13,1.0,1,0,8750,8,4.897839799950911,1,0,60,193.35752363905337,0,2,4,3,0,1,14,4,5,975,0.0,3,4.976733742420574,0.0,1,1994.0,7,45.86046522081514,642.0,1,365.7031764044749,1908,4,3,30.46068152363429,4,6.838405200847344,3,14.401004090944822
200,3,0,3,2.0,3,276.0,0,42,1.0,0,0,9020,6,4.867534450455582,5,0,80,192.39126528026915,0,1,3,3,0,0,42,3,3,0,5.214935757608986,0,0.0,539.0,1,1966.0,6,46.30362896726969,312.0,1,435.84644159772694,1165,4,3,34.365529266889254,3,7.060476365999801,4,12.861104493230696
717,3,1,4,2.0,6,705.0,0,1,1.0,0,0,7052,6,3.6109179126442243,1,1,120,190.45550217055313,0,2,2,3,0,0,1,4,5,0,5.484796933490655,4,5.262690188904886,0.0,1,2005.0,7,42.82602478721436,659.0,0,511.81008790437306,1364,3,3,20.96000399771048,4,7.218176838403408,3,13.340547658775526
1359,3,0,3,1.0,4,405.0,0,54,1.0,0,0,9571,6,0.0,1,0,20,225.9289735657959,0,1,3,3,0,0,54,3,3,0,0.0,0,3.8066624897703196,0.0,1,1956.0,5,47.17977117699144,739.0,0,441.3747433148528,1144,4,3,29.793850576752348,3,7.042286171939743,3,12.806556068844476
399,3,0,3,0.0,3,0.0,0,1,0.0,0,0,4270,6,0.0,1,0,30,0.0,0,1,3,3,1,0,76,4,5,0,0.0,0,0.0,0.0,1,1931.0,3,36.472870886139354,544.0,0,235.97153510433068,774,4,2,30.46068152363429,3,6.651571873589727,0,11.671434955980397
491,3,2,5,3.0,6,408.0,0,0,1.0,0,0,11443,7,4.204692619390966,1,0,20,310.9777506888607,0,2,2,3,0,0,1,4,5,0,5.342334251964811,4,5.7899601708972535,0.0,1,2005.0,8,49.91391577409803,1460.0,0,666.852314010577,2028,4,3,36.26244436549251,4,7.614805364711073,3,14.599743271635173
224,3,1,4,2.0,5,256.0,0,16,1.0,0,0,8049,6,4.07753744390572,1,0,20,190.45550217055313,0,2,2,3,0,0,16,3,3,0,4.007333185232471,3,0.0,0.0,1,1990.0,7,44.663004809777334,1053.0,0,494.38325608146346,1339,3,3,23.540749755780844,3,7.199678345691172,4,13.283696748815139
1466,3,0,3,2.0,5,99.0,0,3,1.0,1,0,7472,7,3.4965075614664802,1,0,60,190.45550217055313,0,1,4,3,0,1,35,4,4,754,4.9344739331306915,0,0.0,0.0,1,1972.0,7,43.620872359448285,626.0,1,300.59667613973784,1479,3,3,31.12267311115045,3,6.586171654854675,3,13.59124798885883
1092,3,0,2,2.0,5,250.0,0,33,1.0,0,0,10751,5,3.871201010907891,1,0,20,173.15823779372178,0,1,2,3,0,0,33,3,3,0,3.8066624897703196,0,4.919980925828125,0.0,1,1974.0,5,48.94278028928339,787.0,0,406.3512512083143,1037,3,3,21.33484511626676,3,6.9440872082295275,3,12.514732961616515
18,3,2,3,2.0,5,410.0,0,9,1.0,0,0,10603,6,4.23410650459726,1,0,20,189.16256328771576,0,2,3,3,0,0,33,4,4,0,3.367295829986474,3,5.1298987149230735,0.0,1,1977.0,6,48.72939105773267,1200.0,0,588.4549708687401,1610,3,3,33.403847044674826,3,7.383989457978509,3,13.85751586865457
59,4,1,4,2.0,6,158.0,0,1,0.0,1,0,11949,7,4.110873864173311,5,0,60,203.2807918643563,0,2,3,3,0,1,18,4,5,780,5.2832037287379885,3,6.220590170099739,216.0,1,1991.0,7,50.59810786419427,601.0,1,385.79541775061,1755,4,3,36.88732401533494,4,6.882437470997847,3,14.13170071441302
1387,3,0,4,2.0,1,1649.0,0,12,0.0,0,0,12137,6,3.5553480614894135,1,0,20,226.5506970705176,0,2,3,3,0,0,12,4,5,0,6.093569770045136,0,0.0,0.0,1,1998.0,7,50.847105407587115,0.0,0,600.4273751745242,1661,2,3,22.813306189958798,3,7.415175109613295,3,13.956246467602785
2273,2,1,3,0.0,1,264.0,0,59,0.0,0,0,6120,4,0.0,1,0,30,0.0,0,1,1,2,1,0,73,2,2,0,0.0,1,0.0,0.0,0,1936.0,2,40.934806755154455,0.0,0,128.1973577043972,800,4,3,23.901696609902004,2,6.684611727667927,0,11.76477289661504
674,3,1,5,3.0,6,578.0,0,3,1.0,0,0,14601,8,4.23410650459726,1,0,20,277.2531688850179,0,2,2,3,0,0,3,5,5,0,6.371611847231857,4,5.602118820879701,0.0,1,2006.0,9,53.88393859263011,1260.0,0,657.8297573500054,1838,4,3,35.3182646464617,5,7.516433302915632,3,14.280146019064091
1384,3,0,3,1.0,3,832.0,1,48,0.0,0,0,8239,6,0.0,1,0,50,133.83460070765526,0,1,3,3,0,0,90,3,3,185,0.0,0,0.0,0.0,1,1962.0,5,44.994607776370344,176.0,0,396.76156424890365,1245,4,3,27.07440079569222,3,6.966024187106113,3,13.061584222806413
434,3,0,4,2.0,6,1211.0,0,3,0.0,0,0,3435,5,4.61512051684126,1,1,120,194.00109998006238,0,2,1,3,0,0,4,4,5,0,0.0,0,0.0,0.0,1,2004.0,7,33.99634798674514,24.0,0,470.7501756704454,1245,3,3,18.662165816670306,4,7.126890808898808,3,13.061584222806413
1762,3,0,4,2.0,6,579.0,0,8,1.0,0,0,8685,5,4.875197323201151,1,0,20,224.3729957219217,0,2,3,3,0,0,8,3,5,0,0.0,0,0.0,0.0,1,1998.0,7,45.75234069477028,846.0,0,531.0075044286169,1425,3,3,28.95323539123273,3,7.261927092702751,3,13.475657677661966
419,3,0,4,2.0,6,408.0,0,2,1.0,0,0,12216,6,3.1780538303479458,1,0,20,158.83842742865735,2000,2,3,3,0,0,2,4,5,0,0.0,0,4.795790545596741,0.0,1,2005.0,6,50.95092595038688,918.0,0,499.78198655942555,1326,3,3,36.26244436549251,3,7.189922170745808,3,13.253779269657551
195,3,2,4,2.0,4,248.0,0,14,1.0,0,0,53227,6,4.927253685157205,1,0,20,204.87114439659226,0,1,2,3,0,0,54,4,5,0,0.0,4,5.41610040220442,0.0,1,1954.0,4,80.46621674729082,1116.0,0,511.81008790437306,1663,3,2,36.88732401533494,3,7.416378479192928,3,13.960065830483236
2479,2,1,4,1.0,1,776.0,0,8,0.0,0,0,7200,6,0.0,1,0,70,117.89939778503548,0,1,3,3,0,1,77,3,3,651,0.0,4,0.0,0.0,0,1931.0,7,43.109831922374404,0.0,1,318.3144604407149,1502,4,2,27.07440079569222,3,6.7464121285733745,3,13.63940149999445
