,Unnamed: 0.1,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass.1,MoSold.1,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_GrLivArea,log_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,has_pool,log_BsmtFinSF1
1174,175,903231090,1409,126000,50,RM,0.0,6240,Pave,None,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1938,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,0,2,52.0,1,0.0,809.0,861.0,GasA,4,Y,SBrkr,861,548,0,1.0,0.0,1,1,3,1,3,6,8,1,4,Detchd,1968.0,Unf,2.0,528.0,3,3,Y,225,0,84,0,0,0,,No,No,0,3,2007,WD ,Normal,50,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.437129853240114,8.738735461363474,0.0,293.6287543756199,6.7580945044277305,198.40881912486984,5.420534999272286,0.0,False,3.970291913552122
1103,104,909428280,1902,335000,20,RL,100.0,17500,Pave,None,4,Lvl,AllPub,Inside,3,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,0.0,4,4,PConc,4,3,2,6,1406.0,1,0.0,496.0,1902.0,GasA,3,Y,SBrkr,1902,0,0,1.0,0.0,2,0,3,1,5,7,8,2,3,Attchd,1959.0,Fin,2.0,567.0,3,3,Y,0,207,162,0,0,0,,No,No,0,5,2010,WD ,Normal,20,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.152664364464009,9.769956159911606,0.0,558.8511850768163,7.550661243105336,210.26836779971188,0.0,5.337538079701318,False,7.249215057114389
2300,484,534476080,1150,144000,20,RL,80.0,9600,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,4,CBlock,3,3,0,4,368.0,1,0.0,710.0,1078.0,GasA,5,Y,SBrkr,1150,0,0,1.0,0.0,1,0,2,1,3,6,8,0,0,Attchd,1955.0,Fin,1.0,288.0,3,3,Y,0,0,0,0,175,0,,MnPrv,No,0,10,2007,WD ,Normal,20,10,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,10.966826352086192,9.169518377455928,5.176149732573829,352.45413583686934,7.047517221357296,121.0177949566732,0.0,0.0,False,5.910796644040527
1681,682,906392100,1734,260000,20,RL,78.0,11645,Pave,None,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,1300.0,1,0.0,434.0,1734.0,GasA,5,Y,SBrkr,1734,0,0,1.0,0.0,2,0,3,1,4,7,8,0,0,Attchd,2005.0,Fin,2.0,660.0,3,3,Y,160,24,0,0,0,0,,No,No,0,1,2006,WD ,Normal,20,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.929425775681745,9.36263218231844,0.0,518.4453493951254,7.458186157340487,237.95341521326014,5.081404364984463,3.2188758248682006,False,7.170888478512505
1032,33,905201090,1437,168000,20,RL,0.0,14175,Pave,None,4,Bnk,AllPub,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,3,988.0,1,0.0,200.0,1188.0,GasA,4,Y,SBrkr,1437,0,0,1.0,0.0,1,1,3,1,3,6,6,1,3,Detchd,1999.0,Unf,2.0,576.0,3,3,Y,304,0,0,0,0,0,,No,No,0,11,2006,WD ,Normal,20,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.483290051145103,9.559235128595953,0.0,381.39379141825026,7.270312886079025,212.98303137245853,5.720311776607412,0.0,False,6.8966943316227125
890,891,527182190,1502,212000,120,RL,0.0,6820,Pave,None,3,Lvl,AllPub,Corner,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,368.0,4,1120.0,0.0,1488.0,GasA,3,Y,SBrkr,1502,0,0,1.0,0.0,1,1,1,1,4,4,8,0,0,Attchd,1985.0,RFn,2.0,528.0,3,3,Y,0,54,0,0,140,0,,No,No,0,6,2010,WD ,Normal,120,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.58746072260467,8.827614750837508,0.0,457.89847500351254,7.31455283232408,198.40881912486984,0.0,4.007333185232471,False,5.910796644040527
1374,375,528348030,2385,252000,60,RL,83.0,10790,Pave,None,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1066.0,1066.0,GasA,5,Y,SBrkr,1108,1277,0,0.0,0.0,2,1,4,1,4,8,8,1,3,BuiltIn,1998.0,Fin,3.0,600.0,3,3,Y,120,38,0,0,0,0,,No,No,0,5,2007,WD ,Normal,60,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.70928018426845,9.28637505825218,5.62040086571715,349.2640452078164,7.010311867307229,220.18350990784336,4.795790545596741,3.6635616461296463,False,0.0
1830,14,909275080,1567,205000,50,RL,60.0,13680,Pave,None,4,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,5,728.0,1,0.0,112.0,840.0,GasA,5,Y,SBrkr,840,727,0,1.0,0.0,1,1,2,1,3,6,6,2,3,Detchd,1961.0,Unf,2.0,440.0,3,3,Y,0,21,150,0,0,0,,GdPrv,No,0,2,2009,WD ,Normal,50,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,11.687726050845418,9.523690191176541,0.0,287.79554603242315,6.733401891837359,171.01292303071511,0.0,3.091042453358316,False,6.591673732008658
2216,400,909256020,1288,112000,50,RL,51.0,6191,Pave,None,4,Lvl,AllPub,Corner,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,2,0,2,384.0,1,0.0,440.0,824.0,GasA,3,N,SBrkr,824,464,0,0.0,0.0,1,0,4,1,3,6,8,0,0,Detchd,1941.0,Unf,1.0,240.0,3,3,Y,0,0,0,0,0,0,,No,No,0,11,2006,WD ,Normal,50,11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.22784540128911,8.730851903519232,0.0,283.33263364014294,6.714170529909472,104.26877271063663,0.0,0.0,False,5.953243334287785
1857,41,908127060,1351,122000,50,RL,74.0,16287,Pave,None,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,0,5,130.0,4,105.0,666.0,901.0,GasA,3,Y,SBrkr,901,450,0,1.0,0.0,1,0,3,1,3,7,8,1,4,Detchd,1975.0,Unf,2.0,576.0,3,3,N,0,0,43,0,100,0,,No,No,0,7,2007,WD ,Normal,50,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11.338878176161975,9.698122522573561,0.0,304.6657877330824,6.803505257608338,212.98303137245853,0.0,0.0,False,4.875197323201151
2225,409,534252060,1728,119000,90,RL,0.0,10624,Pave,None,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,0,6,40.0,3,264.0,1424.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,0.0,1.0,2,0,6,2,3,10,8,0,0,Detchd,2002.0,Unf,1.0,352.0,3,3,Y,155,0,0,0,0,0,,No,No,0,11,2007,WD ,Normal,90,11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.92110525697134,9.270870871716214,4.442651256490317,516.9889104799746,7.454719949364001,142.55758503806666,5.049856007249537,0.0,False,3.713572066704308
254,255,902332030,2291,133900,190,C (all),60.0,7200,Pave,None,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,3,1046.0,1,0.0,168.0,1214.0,GasW,5,N,SBrkr,1260,1031,0,0.0,1.0,2,0,4,2,3,9,8,1,4,Detchd,1900.0,Unf,2.0,506.0,3,3,Y,0,0,0,0,99,0,,No,No,0,11,2007,WD ,Normal,190,11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12.609289644938542,8.881836305004146,0.0,388.15829145452295,7.138866999945524,191.64638809911727,0.0,0.0,False,6.953684210870537
1921,105,535376010,882,103200,45,RL,55.0,5500,Pave,None,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,882.0,882.0,GasA,5,Y,SBrkr,882,0,0,0.0,0.0,1,0,1,1,3,4,8,0,0,No,,No,0.0,0.0,0,0,Y,0,0,0,0,0,0,,MnPrv,No,0,4,2007,WD ,Normal,45,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,10.369145884788345,8.612503371220562,0.0,299.4350419346499,6.782192056006791,0.0,0.0,0.0,False,0.0
2256,440,908186080,1072,145500,180,RM,35.0,3675,Pave,None,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,3,Wood,4,3,3,6,547.0,1,0.0,0.0,547.0,GasA,4,Y,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Basment,2005.0,Fin,2.0,525.0,3,3,Y,0,28,0,0,0,0,,No,No,0,4,2009,WD ,Normal,180,4,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10.806793810228884,8.209308411646937,4.394449154672439,203.05397621671236,6.977281341630747,197.48984244990567,0.0,3.367295829986474,False,6.306275286948016
300,301,533206020,3005,280750,160,FV,32.0,2880,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1376.0,1376.0,GasA,5,Y,SBrkr,1376,1629,0,0.0,0.0,2,1,3,1,4,9,5,1,3,BuiltIn,2004.0,Fin,3.0,704.0,3,3,Y,0,177,0,0,0,0,,No,No,0,7,2009,WD ,Normal,160,7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13.293138654883721,7.965545573129992,0.0,429.71403015728697,7.226936018493289,250.79076350490683,0.0,5.181783550292085,False,0.0
1952,136,534475250,1691,175000,20,RL,90.0,9900,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3,3,0,3,1173.0,1,0.0,507.0,1680.0,GasA,3,Y,SBrkr,1691,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1967.0,Unf,2.0,550.0,4,3,Y,0,67,260,0,0,0,,MnPrv,No,0,4,2009,WD ,Normal,20,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,11.869224641679187,9.20029003612268,0.0,505.3025053334044,7.43307534889858,205.1183584230345,0.0,4.219507705176107,False,7.068172000388042
30,31,902206260,886,91300,30,RM,50.0,5784,Pave,None,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,0,1,0.0,1,0.0,190.0,190.0,GasA,4,Y,FuseA,886,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Attchd,1938.0,Unf,1.0,273.0,3,3,Y,144,20,80,0,0,0,,No,No,0,12,2009,WD ,Normal,30,12,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.37918350650829,8.6628507638386,0.0,85.74228328686645,6.786716950605081,115.84451388137374,4.976733742420574,3.044522437723423,False,0.0
1662,663,910206110,912,99500,30,RM,60.0,7392,Pave,None,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,520.0,520.0,GasA,3,Y,FuseA,912,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1934.0,RFn,1.0,360.0,3,3,Y,0,90,0,0,0,0,,No,No,0,5,2008,WD ,Normal,30,5,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10.4434699575505,8.90815361332152,0.0,194.86073235707528,6.815639990074331,145.19560654075022,0.0,4.51085950651685,False,0.0
