,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
1214,70,6600,4,3,5,4,3,3,3,3,0,1,0.0,1,0.0,994.0,3,994,0,0.0,0.0,2,0,4,2,3,11,6,0,0,1985.0,1.0,3,3,0,0,0,0,12,15.119005278781005,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41.93239016706361,0.0,392.11636299221124,7.228388451573604,173.4880619587486,0.0,5.662960480135946,27.07440079569222,0.0,False,False,False,False,False,False,False,True,False,True,False,117,44,True,False
2491,85,11235,4,3,5,5,3,3,4,3,2,4,785.0,1,0.0,635.0,4,0,0,1.0,0.0,1,0,2,1,3,6,6,1,3,1964.0,2.0,3,3,0,0,0,0,11,13.533906523827678,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.62647256611214,3.4339872044851463,529.4389518104205,7.280697195384741,218.43815208330759,4.532599493153256,0.0,32.106947754253355,4.48863636973214,False,False,False,False,False,False,True,False,True,False,True,43,27,True,False
526,50,11767,4,3,5,6,3,3,3,3,0,4,352.0,1,0.0,416.0,5,432,0,0.0,0.0,1,0,3,1,3,6,8,0,0,1946.0,1.0,3,3,0,0,0,0,5,12.950200854021102,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.354410945010954,0.0,315.5477850684346,6.643789733147672,107.00815806291162,0.0,0.0,30.46068152363429,0.0,False,False,False,False,False,False,False,True,False,False,False,62,13,True,False
2238,20,9477,4,3,5,5,3,3,3,3,0,3,340.0,1,0.0,524.0,3,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,1966.0,1.0,3,3,0,0,0,0,10,12.075707874688181,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.03286556178252,4.189654742026425,348.4592127964628,6.79346613258001,115.73956670111232,0.0,0.0,31.12267311115045,0.0,False,False,False,False,False,False,True,False,False,False,False,42,42,True,False
394,20,16381,3,3,6,5,4,4,3,3,2,3,1110.0,1,0.0,734.0,4,0,0,1.0,0.0,2,0,3,1,4,7,8,1,3,1969.0,2.0,3,3,0,0,0,0,12,14.290656152226886,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,55.85919477623154,5.746203190540153,659.6361370127115,7.519692404116539,208.36031952334105,0.0,4.30406509320417,28.784139377343823,5.37989735354046,False,False,True,False,False,False,False,False,False,True,True,37,37,True,False
468,60,13346,3,3,7,5,4,3,4,3,0,6,728.0,1,0.0,367.0,5,1129,0,1.0,0.0,2,1,4,1,4,9,8,1,3,1992.0,2.0,3,3,0,0,0,0,7,15.008582552823237,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52.386625941795465,0.0,425.4039060188812,7.061334366910438,224.0615125036441,0.0,3.713572066704308,36.88732401533494,0.0,True,False,False,False,False,False,False,False,False,True,False,14,6,True,False
1388,20,8000,4,3,5,5,3,3,3,3,0,4,1098.0,3,154.0,125.0,3,0,0,1.0,0.0,1,0,3,1,3,6,8,2,3,1965.0,1.0,3,3,0,0,0,0,11,13.369763267435594,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.57659213438263,0.0,515.9126305145186,7.227662498728654,146.28381232691765,0.0,0.0,33.725427353202505,0.0,False,False,False,False,False,False,True,False,False,False,False,47,47,True,True
969,20,9571,4,3,5,5,3,3,3,3,0,3,257.0,1,0.0,816.0,3,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,1956.0,1.0,3,3,0,0,0,0,2,12.615642996793078,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47.17977117699144,0.0,418.1964555381332,6.9782137426306985,142.50570363878114,0.0,0.0,29.793850576752348,0.0,False,False,False,False,False,False,False,True,False,False,False,53,53,True,False
1809,70,7740,4,3,4,7,3,3,2,3,0,1,0.0,1,0.0,622.0,4,622,0,0.0,0.0,1,0,3,1,3,6,8,0,0,1966.0,2.0,3,3,0,168,0,0,6,13.338290580573272,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.111721271648264,0.0,264.18547954437787,6.608000625296087,204.55329402845518,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,False,True,False,False,False,100,60,True,False
663,70,8730,4,3,6,7,3,3,3,3,0,1,0.0,1,0.0,698.0,5,698,0,0.0,0.0,1,0,3,1,3,7,8,0,0,2003.0,1.0,3,3,0,259,0,0,7,13.412046889808252,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45.82725664576887,0.0,291.13675302995694,6.548219102762372,157.49205571208114,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,False,True,False,False,False,92,4,True,False
1810,60,10990,3,3,7,5,4,3,5,3,0,6,851.0,1,0.0,213.0,5,1061,0,1.0,0.0,2,1,4,1,4,12,8,2,3,1996.0,2.0,3,3,0,0,0,0,6,14.753259300183998,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,49.28304257936836,0.0,415.24117935017256,6.96979066990159,219.69054387592428,5.1298987149230735,0.0,39.04713478639377,0.0,True,False,False,False,False,False,False,False,True,False,False,12,11,True,False
1905,75,6000,4,3,6,7,4,3,3,3,0,1,0.0,1,0.0,728.0,4,728,0,0.0,0.0,1,1,4,1,4,7,8,0,0,1915.0,1.0,2,2,0,0,0,0,6,13.542458061522556,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.6768343824793,0.0,301.6442766491422,6.590301048196686,131.38455268672067,0.0,0.0,27.07440079569222,5.517452896464707,False,False,False,False,False,False,False,True,False,False,True,93,3,True,False
289,30,21299,4,3,7,5,4,3,3,3,0,1,0.0,1,0.0,929.0,5,0,0,1.0,0.0,1,1,3,1,3,7,7,3,4,1941.0,3.0,3,3,0,0,0,0,12,14.61746011748877,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.626242724090005,0.0,370.4096882403384,7.620214770574455,284.95437969405174,0.0,0.0,45.30194953486392,4.51085950651685,False,False,False,False,False,False,True,False,False,False,True,65,43,True,False
2544,70,9600,4,3,7,9,3,5,3,3,0,3,141.0,1,0.0,548.0,5,689,0,0.0,0.0,2,0,3,1,4,7,8,1,4,1928.0,2.0,3,3,0,0,0,0,10,13.372000963463933,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.22488765133982,0.0,287.9705674689154,6.535241271013659,149.35895132820573,0.0,0.0,27.07440079569222,4.762173934797756,False,False,False,False,False,False,False,True,False,False,True,80,3,True,False
1911,20,5805,4,2,5,7,3,3,3,3,1,4,274.0,3,1073.0,0.0,4,0,0,1.0,1.0,1,0,3,1,4,6,8,0,0,1957.0,2.0,3,3,0,0,0,0,6,13.301985836918274,False,False,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.24975603787632,0.0,506.4357936412896,7.205635176410364,211.8365528845092,0.0,0.0,30.127881780010412,0.0,False,False,False,False,False,False,False,True,False,False,False,53,53,True,True
2523,50,6000,4,3,6,8,3,3,2,3,0,1,0.0,1,0.0,720.0,4,330,0,0.0,0.0,1,0,3,1,3,5,8,0,0,1940.0,1.0,3,3,0,0,0,0,7,12.662304513769902,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.6768343824793,0.0,298.84913721542955,6.633318433280377,107.00815806291162,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,False,True,False,False,False,68,2,True,False
746,80,7700,4,3,5,7,3,3,4,3,0,4,271.0,1,0.0,30.0,5,0,0,0.0,0.0,1,0,3,1,3,6,6,0,0,1993.0,2.0,3,3,0,0,0,0,9,12.809172704981107,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.039229295462356,0.0,143.21769419797778,7.0431599159883405,252.94445358611657,0.0,0.0,25.327997169255376,0.0,False,False,False,False,False,False,True,False,False,False,False,50,50,True,False
1493,160,3363,4,3,7,5,4,3,4,3,0,1,0.0,1,0.0,976.0,5,732,0,0.0,0.0,2,0,3,1,4,7,4,0,0,2004.0,2.0,3,3,0,0,0,0,4,14.044992761398122,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33.7636294740414,4.770684624465665,386.12858579444713,6.883462586413092,156.14312520645828,0.0,3.713572066704308,16.674691424090952,0.0,False,False,False,False,False,False,False,True,False,True,False,2,2,True,False
1724,20,9840,4,3,5,7,3,3,3,3,0,5,1053.0,1,0.0,195.0,3,0,0,1.0,0.0,2,0,2,1,4,7,8,0,0,1959.0,1.0,3,3,0,256,0,0,6,13.50813203083304,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47.59462524232516,0.0,474.91793437278596,7.272398392570047,189.16256328771576,5.017279836814924,0.0,34.365529266889254,0.0,False,False,False,False,False,False,True,False,True,False,False,49,10,True,False
999,85,7540,3,3,6,6,3,3,4,3,2,6,773.0,1,0.0,115.0,5,0,0,1.0,0.0,1,0,2,1,3,5,8,1,3,1978.0,2.0,3,3,0,192,0,0,6,12.139694781351185,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.74657672662597,0.0,356.593676576588,6.815639990074331,185.92157016777352,0.0,0.0,29.793850576752348,0.0,False,False,False,False,False,True,False,False,False,False,False,29,29,True,False
1222,60,11339,3,3,7,5,3,3,4,3,0,5,758.0,1,0.0,22.0,3,845,0,1.0,0.0,2,1,4,1,4,9,8,1,3,1979.0,2.0,3,3,0,0,0,0,3,14.43821485150575,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49.77065901169805,6.309918278226516,319.6960905823966,6.98933526597456,189.48598160626506,5.262690188904886,4.290459441148391,27.419161684958947,0.0,False,False,False,False,True,False,False,False,True,True,False,28,28,True,False
1320,60,8000,4,3,6,5,3,3,4,3,0,6,219.0,1,0.0,554.0,4,885,0,1.0,0.0,2,1,3,1,3,8,8,1,3,1995.0,2.0,3,3,0,0,0,0,6,13.950510136951587,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.57659213438263,0.0,317.2774926473968,6.650279048587422,173.15823779372178,5.41610040220442,4.442651256490317,28.104407991981915,0.0,False,False,False,False,True,False,False,False,True,True,False,13,12,True,False
467,20,15401,3,3,9,5,5,3,5,3,3,6,1337.0,1,0.0,547.0,5,0,0,1.0,0.0,2,0,2,1,5,7,8,1,4,2004.0,3.0,3,3,0,0,0,0,9,14.35999510893325,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54.79157616801484,5.6937321388027,671.6548739717744,7.5411524551363085,248.69109449512186,5.3706380281276624,4.343805421853684,24.618262060437136,0.0,True,False,False,False,False,False,False,False,True,True,False,4,4,True,False
854,20,7311,4,3,2,5,3,4,3,3,0,1,0.0,1,0.0,407.0,3,0,0,0.0,0.0,1,0,1,1,3,3,8,0,0,1949.0,1.0,2,3,0,0,0,0,3,9.948003962107009,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.31999871128652,0.0,184.75444741479734,6.008813185442595,127.51383306033557,4.343805421853684,0.0,27.762487882347596,4.795790545596741,False,False,False,False,False,False,False,True,True,False,True,62,58,True,False
